iter	MAPE	Quantile:alpha=0.5
115	0.2372234411	0.2460595159
116	0.2363253417	0.2452311084
117	0.2355260441	0.2446438184
118	0.2344384769	0.2437565122
119	0.2335261341	0.2429356092
120	0.2324142571	0.2418315935
121	0.2317832906	0.2414136807
122	0.2309733311	0.2406122287
123	0.2302949845	0.2400187587
124	0.2292994579	0.2391383885
125	0.2285752435	0.2385984041
126	0.227881907	0.2380351648
127	0.2269845057	0.2372729017
128	0.2259052604	0.2361354965
129	0.2254148266	0.2356509105
130	0.2247429623	0.2349683175
131	0.2240222312	0.2343092008
132	0.2232314151	0.2336029272
133	0.2226476505	0.2330652388
134	0.2219061229	0.2324122208
135	0.2210985452	0.2316242212
136	0.2202826336	0.2308324416
137	0.2195290289	0.2300868722
138	0.2186910033	0.2294497281
139	0.2178757643	0.228618489
140	0.2174456379	0.228196246
141	0.2165658541	0.2274329159
142	0.2158824348	0.2267322604
143	0.2151933311	0.2261971369
144	0.21456747	0.2256114736
145	0.2142881886	0.2254265669
146	0.2137574085	0.2250492508
147	0.2131916561	0.2246221208
148	0.2125011202	0.22403524
149	0.2120184194	0.2236230332
150	0.2116609088	0.2233666946
151	0.2111603377	0.2229712266
152	0.2106468937	0.2225123573
153	0.210081135	0.2220035702
154	0.2094203878	0.2213526944
155	0.208821768	0.2208255367
156	0.208278752	0.22024113
157	0.2079503035	0.2198493653
158	0.2073785571	0.2193874536
159	0.2067234588	0.2187734889
160	0.2062588973	0.218424116
161	0.2058362716	0.2180949409
162	0.2051218063	0.2174574609
163	0.2048915008	0.2172524394
164	0.2042751759	0.2165913393
165	0.203867896	0.216207436
166	0.2032235327	0.2156032578
167	0.2028139248	0.21529618
168	0.2024414881	0.2149275104
169	0.2019209699	0.2144794579
170	0.201657077	0.2142490889
171	0.2013014496	0.2139438743
172	0.2006429794	0.2133625137
173	0.2001583972	0.2128937488
174	0.1997210892	0.2126783362
175	0.199379749	0.2124545768
176	0.1991557598	0.2123736268
177	0.198912187	0.2122702325
178	0.1982897124	0.2116769276
179	0.1979870144	0.2114633449
180	0.1976842287	0.2112530144
181	0.197488076	0.2112089303
182	0.197073273	0.2108481354
183	0.1967305669	0.2105637458
184	0.1965408463	0.2104392196
185	0.1962492714	0.2101447927
186	0.1958065895	0.2097923566
187	0.1953805655	0.2094830289
188	0.1950382627	0.2091670287
189	0.1945750952	0.2087652302
190	0.1940940026	0.2084058361
191	0.1937689079	0.2082380958
192	0.1934958845	0.2080891226
193	0.1931967151	0.2078392448
194	0.1929766508	0.2076066438
195	0.1927706708	0.2073214486
196	0.192462921	0.2070282115
197	0.1920281429	0.2067351032
198	0.1915330134	0.2062703659
199	0.1912471465	0.2059857142
200	0.1909853104	0.2058190919
201	0.1905479887	0.2053623325
202	0.1901387789	0.205048951
203	0.1899725475	0.204851241
204	0.1895883259	0.2044907663
205	0.1892902732	0.2042480192
206	0.188978384	0.2039285985
207	0.1887607944	0.2037894895
208	0.1885373588	0.2036362846
209	0.188271486	0.2034720463
210	0.1879531918	0.2032727681
211	0.1878536205	0.2033085924
212	0.1875873753	0.2031099057
213	0.1875614176	0.2032050839
214	0.187358272	0.203058948
215	0.1872208779	0.2030038234
216	0.1870135938	0.2028295324
217	0.186769439	0.2026408214
218	0.186392501	0.2022632277
219	0.1861642653	0.2020348607
220	0.1858625201	0.2017224694
221	0.1857070593	0.2016110284
222	0.1855391761	0.201502016
223	0.1854770046	0.2014555134
224	0.1852302233	0.2012100154
225	0.1850130667	0.2010190603
226	0.1848171306	0.200875497
227	0.1844726741	0.2005913826
228	0.1844311632	0.2005716898
229	0.1842383219	0.2004819642
230	0.1841590047	0.2003432674
231	0.1841126242	0.2002298095
232	0.1839733195	0.2000066447
233	0.1837142616	0.1997233632
234	0.1833806863	0.1993776945
235	0.1832294676	0.1993108463
236	0.1830148113	0.1992518645
237	0.1828840865	0.1991719487
238	0.1827071162	0.1990383399
239	0.1824852958	0.1988000238
240	0.1823424392	0.1986777261
241	0.1819516059	0.1983446326
242	0.1816407963	0.1980589054
243	0.1814370826	0.1978940028
244	0.1810227731	0.1975576921
245	0.1809149004	0.1975030836
246	0.1807807743	0.1973563066
247	0.1807422503	0.197310041
248	0.180450529	0.1969656634
249	0.1805150696	0.1970029591
250	0.1802989657	0.1967855277
251	0.1802341522	0.1967282744
252	0.1800660009	0.1965677699
253	0.1801436149	0.1966114795
254	0.1801786791	0.1967085049
255	0.1801343786	0.1966803025
256	0.1800393173	0.1965796884
257	0.179988409	0.1965581297
258	0.1799304912	0.1965160556
259	0.1798408554	0.1965150161
260	0.1797635839	0.1964328583
261	0.1797103319	0.1963963458
262	0.1796647037	0.1963439853
263	0.179542779	0.1962525135
264	0.1794142959	0.1962039691
265	0.1793007072	0.1961993568
266	0.1791430951	0.1960189572
267	0.1790746622	0.1959168511
268	0.178873197	0.1956188531
269	0.1786863867	0.1954227663
270	0.1785998512	0.1953683873
271	0.1784065235	0.1951587453
272	0.1783036164	0.1950493466
273	0.1782310981	0.194973368
274	0.1779940506	0.1946786844
275	0.1777529588	0.1944516282
276	0.1776606084	0.1943115734
277	0.1776140535	0.1942395969
278	0.1775306201	0.1941812359
279	0.1774766141	0.1941476834
280	0.1773083573	0.1940233359
281	0.1772638578	0.1939383417
282	0.1772027446	0.1938806117
283	0.1770721163	0.1937611253
284	0.1769248069	0.19360819
285	0.1769438557	0.1935898868
286	0.176949003	0.1935391872
287	0.1767931173	0.1934199662
288	0.1766724774	0.1932474835
289	0.1766156951	0.1931333494
290	0.1764526271	0.1929918365
291	0.1763849947	0.192895267
292	0.176229404	0.1928099177
293	0.1761571291	0.1927261451
294	0.1760559468	0.1926457894
295	0.1759241262	0.1924942601
296	0.1759331384	0.1924816588
297	0.1757782834	0.1923437543
298	0.1757034092	0.1922825584
299	0.1755949651	0.1921854745
300	0.1755551318	0.1921095686
301	0.1755496943	0.1921475567
302	0.1755975327	0.1922316338
303	0.1754314302	0.1921189636
304	0.1752448318	0.1919320462
305	0.1752611579	0.1920528222
306	0.175084631	0.1919022452
307	0.1749696623	0.1917917969
308	0.174878649	0.1916801836
309	0.1748406121	0.1916599619
310	0.1748023906	0.1916895837
311	0.1747981466	0.1917498708
312	0.1747187596	0.1916896941
313	0.1746208379	0.191591504
314	0.1745384068	0.1915033708
315	0.1744851695	0.1914464148
316	0.1744549282	0.1914071208
317	0.1744246219	0.1913563102
318	0.1743294931	0.1912802383
319	0.17417281	0.1911439054
320	0.1743864413	0.1912800972
321	0.1742971631	0.1912039344
322	0.1742876105	0.1911853121
323	0.1740580566	0.191023812
324	0.1739299938	0.1909437541
325	0.173794284	0.1908500486
326	0.1737470657	0.1909158229
327	0.1737390502	0.1908985077
328	0.1736238995	0.1908416341
329	0.173596007	0.1908433513
330	0.1734681065	0.1907433448
331	0.1735346582	0.1907941084
332	0.173539964	0.1908485471
333	0.1735458348	0.1909337959
334	0.1735222599	0.1909547113
335	0.1734688901	0.1908944436
336	0.1734621918	0.1908948446
337	0.173402814	0.1908528067
338	0.173368302	0.1908493311
339	0.1734569855	0.1909414064
340	0.1734009531	0.190890136
341	0.1733385751	0.1908566404
342	0.1731808306	0.1907045127
343	0.1731531934	0.1906976713
344	0.1730027109	0.1905496602
345	0.1729788422	0.1905367555
346	0.1728144318	0.1903147135
347	0.1727249123	0.190282302
348	0.1727163441	0.1902467322
349	0.1726477791	0.1901141847
350	0.1725651834	0.1900226974
351	0.1725854788	0.1900080696
352	0.172466648	0.1898900441
353	0.1724985019	0.1899375228
354	0.1723748009	0.1898808069
355	0.1723770358	0.1898856362
356	0.1724024231	0.1899458628
357	0.1723102496	0.1898165951
358	0.1722807074	0.1898175571
359	0.17221503	0.1897739396
360	0.1721477832	0.189681881
361	0.1721144919	0.1896678203
362	0.1720649377	0.1896298209
363	0.1719302683	0.1894989887
364	0.1717838577	0.1893246071
365	0.1718001564	0.1893225418
366	0.1717770581	0.1893148927
367	0.1717532706	0.1892519107
368	0.171735335	0.189204126
369	0.1717935358	0.1892446163
370	0.1717514714	0.1891856232
371	0.1717318609	0.1891092912
372	0.1715214331	0.1889662831
373	0.171550261	0.1890160481
374	0.1712396581	0.1887476859
375	0.1712554339	0.1887936408
376	0.1712386571	0.1888150796
377	0.1712386117	0.1888512083
378	0.1712967939	0.1888250518
379	0.1713522881	0.188865584
380	0.1713165485	0.1888424299
381	0.1713487656	0.1888496422
382	0.1711902558	0.1887094869
383	0.1711335908	0.1886727793
384	0.1710978305	0.1886739144
385	0.1711256147	0.1886956899
386	0.1711282367	0.1887147563
387	0.1710737548	0.1886804686
388	0.1708698485	0.1884346486
389	0.1708292044	0.1883627726
390	0.1708174932	0.188401914
391	0.1706829411	0.1883197372
392	0.1707232838	0.1883794827
393	0.170725069	0.188399674
394	0.1706278391	0.1882956092
395	0.1706324327	0.1883574054
396	0.1706488595	0.1884803593
397	0.1706347349	0.1884659071
398	0.1706046752	0.1884462261
399	0.1706523626	0.188474527
400	0.1705559341	0.1882832428
401	0.1704299531	0.1881368798
402	0.1704813536	0.188194775
403	0.1704363196	0.1881460174
404	0.1703831845	0.1881056108
405	0.1703587128	0.1881000055
406	0.1703845716	0.1881261648
407	0.1703542746	0.1881017076
408	0.1702535773	0.1879408011
409	0.1701680208	0.1878533773
410	0.1701544361	0.1877913511
411	0.1701323336	0.1878074369
412	0.1700527463	0.1877006314
413	0.1699062648	0.1875539396
414	0.1698699757	0.1875058183
415	0.1698140742	0.18747613
416	0.1698354635	0.1875667087
417	0.1698171654	0.1875633388
418	0.1698256798	0.18758283
419	0.1698866204	0.187678726
420	0.1698658713	0.1876660913
421	0.1698341628	0.1876167228
422	0.1696818678	0.1874972745
423	0.1697421393	0.1875619228
424	0.1696780397	0.1875095131
425	0.1695783586	0.1874730296
426	0.1696350974	0.1875346485
427	0.1695494469	0.1874470349
428	0.169538021	0.1874279674
429	0.1695292115	0.1874390453
430	0.1694584316	0.1874015964
431	0.1694680378	0.1873925775
432	0.1694402261	0.1873624022
433	0.16930221	0.1872421444
434	0.1691975492	0.1871298765
435	0.1691908573	0.1871273211
436	0.1692214529	0.1871112488
437	0.1691390888	0.1871115674
438	0.169065653	0.1870693571
439	0.1690078941	0.1870102053
440	0.168901379	0.18690703
441	0.1688546285	0.1868789997
442	0.1687506863	0.1868433729
443	0.1687973949	0.186888702
444	0.1688530105	0.1869494222
445	0.1684862055	0.1866811645
446	0.1685037865	0.1867411035
447	0.1686066427	0.1868329047
448	0.1686428231	0.1869033723
449	0.1685533626	0.1868305761
450	0.1684910225	0.1867532711
451	0.1684555188	0.1866968128
452	0.1685411988	0.1868242702
453	0.1684581629	0.1867329798
454	0.1684713558	0.1867675249
455	0.1684367984	0.1867397511
456	0.1684485283	0.1867306756
457	0.1683795517	0.1866373315
458	0.1683759127	0.1866518333
459	0.168450564	0.1868273958
460	0.1683900133	0.1867920999
461	0.1683615225	0.1867700847
462	0.1683411404	0.1867325177
463	0.1682889651	0.1866651797
464	0.1682768184	0.1866532751
465	0.1682226922	0.1866409746
466	0.1682106346	0.1866342818
467	0.1682047374	0.1866370053
468	0.1680396662	0.1865242815
469	0.1678951064	0.1863857394
470	0.1678479928	0.1863023636
471	0.1677700829	0.1862009277
472	0.1677714456	0.1862229847
473	0.1676966186	0.1861724386
474	0.16772416	0.1861173383
475	0.1677595591	0.1861706054
476	0.1677429421	0.1861322228
477	0.1676635895	0.1860988395
478	0.1675957527	0.1860387732
479	0.1675004451	0.1859809774
480	0.167529793	0.1860128464
481	0.1673151055	0.1858973276
482	0.1672882539	0.1858619764
483	0.1672259482	0.1858152065
484	0.1670748454	0.1856122588
485	0.1671139631	0.1855947633
486	0.1671267314	0.1856456179
487	0.167089307	0.1856399513
488	0.1670510303	0.1855971846
489	0.1669991022	0.185565127
490	0.1669678531	0.1855286338
491	0.1668857383	0.1854509298
492	0.1667941599	0.1853927595
493	0.1667212124	0.1853231714
494	0.1667142855	0.1853067673
495	0.1665192554	0.185136744
496	0.1664095583	0.1849766866
497	0.1664080358	0.1849909061
498	0.1662496069	0.1848990163
499	0.1663512232	0.1850350423
500	0.1662580762	0.184948606
501	0.1662085835	0.1848553354
502	0.1662681467	0.1848691173
503	0.1662230007	0.1848072291
504	0.1662250605	0.1848046238
505	0.1662784652	0.1848791944
506	0.1663183324	0.1849201798
507	0.1662972139	0.1849148055
508	0.1661584972	0.1847519267
509	0.1661908238	0.1847705097
510	0.1661489009	0.184727317
511	0.1661548726	0.1847273957
512	0.1661716343	0.1846711442
513	0.1661929776	0.1847019621
514	0.1662252689	0.1847836381
515	0.1662315622	0.1848010983
516	0.166286465	0.1847801901
517	0.1659652818	0.1845558086
518	0.1659143877	0.1844890096
519	0.1659355165	0.1845522129
520	0.1659635696	0.1845896934
521	0.1659560353	0.1845849424
522	0.1659092486	0.1845554098
523	0.1658608972	0.184473808
524	0.1658598595	0.1844855544
525	0.1658370313	0.1844621763
526	0.1656667043	0.1842547211
527	0.1656733803	0.1842526764
528	0.1656041844	0.184153187
529	0.1655591103	0.1840965357
530	0.1653999488	0.1839282399
531	0.165362867	0.1838837744
532	0.1653192818	0.1838238388
533	0.165271465	0.1837808954
534	0.165199254	0.1837434777
535	0.16521616	0.1837601806
536	0.1651865352	0.1837440745
537	0.1651868934	0.1837382531
538	0.1651180378	0.1836436429
539	0.1651695876	0.1836632466
540	0.1651453368	0.1836222516
541	0.1650976335	0.1835689639
542	0.1650626808	0.1835229862
543	0.1650045245	0.1834990568
544	0.1650057027	0.1834887305
545	0.1650814203	0.1835542452
546	0.1650782174	0.1835537007
547	0.1650123077	0.1835005679
548	0.1650377556	0.1835230459
549	0.1650534068	0.1835433725
550	0.1650319504	0.1835000186
551	0.1649945025	0.1834553744
552	0.1649830142	0.1834026191
553	0.1649582083	0.1833432012
554	0.1649490189	0.183341096
555	0.1649382557	0.1833388023
556	0.1649437999	0.1833689123
557	0.1650311073	0.1835543869
558	0.164863402	0.1834358428
559	0.164758174	0.1833695451
560	0.1647942148	0.1834253877
561	0.1646982143	0.1833497569
562	0.1644616377	0.1831154244
563	0.1643297076	0.1829868014
564	0.1643293999	0.1830061461
565	0.164297608	0.1829609773
566	0.1642896943	0.1829289678
567	0.1642705671	0.1829178846
568	0.1642690634	0.1828917385
569	0.1642414417	0.1828625028
570	0.1642003623	0.1828336332
571	0.1641814276	0.1827035891
572	0.1641728177	0.1826786095
573	0.1641227419	0.1826241937
574	0.1641105257	0.1825954557
575	0.164111567	0.1825842351
576	0.1639919584	0.1824747561
577	0.1639974342	0.1824846492
578	0.1639531263	0.1824388733
579	0.1639407078	0.1824064097
580	0.1638708805	0.1823490373
581	0.1636012552	0.1821948107
582	0.1635232392	0.1820920379
583	0.1634306531	0.18198855
584	0.1633787065	0.181955044
585	0.1635313113	0.1821042823
586	0.1634795174	0.1820334187
587	0.1634890363	0.1820420003
588	0.1634909578	0.1819774566
589	0.1634994433	0.1819909455
590	0.1635383711	0.1820263064
591	0.1635098898	0.1820000971
592	0.1634106984	0.181930471
593	0.1633059117	0.1818267817
594	0.1633212802	0.1818466001
595	0.1632911384	0.1818478017
596	0.1633096157	0.1818731278
597	0.1632968845	0.1818704922
598	0.1632329407	0.1818143564
599	0.1632036434	0.1817791957
600	0.16319101	0.1817772295
601	0.1632037404	0.1817833333
602	0.1632343099	0.1818497461
603	0.1632130135	0.1818391734
604	0.1631685928	0.1817987601
605	0.1633210795	0.181874379
606	0.1633114561	0.1818175868
607	0.1633525328	0.1818158746
608	0.1632888809	0.1817856896
609	0.1630875548	0.1816108636
610	0.1630579214	0.1815837191
611	0.1630600267	0.1815296098
612	0.1630501963	0.1815095891
613	0.1630242292	0.1814634874
614	0.1629809991	0.181423578
615	0.1629522134	0.1813801014
616	0.1629641583	0.1813968763
617	0.1629157146	0.1813491967
618	0.1626506361	0.181175038
619	0.1626538551	0.1811748419
620	0.1625926965	0.1811350003
621	0.162526019	0.1811388375
622	0.1625047829	0.1811109185
623	0.1624889229	0.1811051762
624	0.1624588424	0.1810808043
625	0.1624847718	0.1811250828
626	0.1624790509	0.1811345018
627	0.162439851	0.1810595414
628	0.1624237589	0.1810497695
629	0.1624623984	0.1810799665
630	0.1625216354	0.181160786
631	0.162549033	0.1811888732
632	0.1625815432	0.1812072243
633	0.1624707231	0.1811335572
634	0.1624763764	0.1811149867
635	0.1625088816	0.1811314488
636	0.1624604085	0.1810281764
637	0.162408072	0.1809625782
638	0.162368276	0.1809098627
639	0.162300363	0.1808562074
640	0.1623314518	0.1809097352
641	0.1623743011	0.1809376306
642	0.1623105567	0.1808568188
643	0.1622944581	0.1808339045
644	0.1622546626	0.1808157909
645	0.1622253558	0.1807958179
646	0.1621468771	0.1807207551
647	0.1621217801	0.1806948218
648	0.1621735087	0.1807534027
649	0.1620164638	0.1806065899
650	0.1620234461	0.1806169618
651	0.162058067	0.1806551855
652	0.1620311471	0.1806089224
653	0.1619613869	0.1805307397
654	0.1619649867	0.1805493623
655	0.1619918512	0.1805871948
656	0.1619097827	0.1804688051
657	0.1618646216	0.1804165462
658	0.1618758634	0.180408069
659	0.1617915158	0.1803005109
660	0.1618634838	0.180286657
661	0.1618654175	0.1803032793
662	0.1618292783	0.1802555125
663	0.1619156762	0.1803960489
664	0.1618997001	0.180378539
665	0.1618555644	0.1803253715
666	0.1618106228	0.1802966659
667	0.1617987102	0.1802726932
668	0.1617195853	0.1801966938
669	0.1616373285	0.180170611
670	0.1616138723	0.1801881094
671	0.1615894176	0.1801524115
672	0.1615705575	0.1801485242
673	0.1615349608	0.180113121
674	0.1615669052	0.180145608
675	0.1615070885	0.1800647059
676	0.1614614986	0.1800156121
677	0.1614547767	0.1799985539
678	0.1614503621	0.1799955333
679	0.1614093359	0.179967471
680	0.1614322797	0.1799996849
681	0.1614420915	0.1800200896
682	0.1614535064	0.1800162772
683	0.1614645722	0.1800228809
684	0.1614484354	0.1799928344
685	0.1614604668	0.1800031144
686	0.1613736795	0.1799099895
687	0.1614026784	0.1799400966
688	0.1614204675	0.1799636765
689	0.1614417561	0.1799928276
690	0.1615000545	0.1800516334
691	0.1615078978	0.1800601242
692	0.1615121975	0.1800624315
693	0.161521759	0.1800483261
694	0.1615152328	0.1800351172
695	0.1615178594	0.1800035959
696	0.1613942048	0.1798780818
697	0.161414267	0.179907807
698	0.1614056335	0.1798681955
699	0.1613658339	0.1798261592
700	0.1613378026	0.1798051725
701	0.1613581433	0.1798404566
702	0.1613541808	0.1798085899
703	0.1614130817	0.1798801299
704	0.161431992	0.1798961771
705	0.1613905521	0.1798830476
706	0.1613935144	0.1798700373
707	0.1614262676	0.1798929304
708	0.1613013907	0.1797731097
709	0.161128352	0.1796982498
710	0.1611391175	0.1797307557
711	0.161097331	0.1796630543
712	0.1610760968	0.179641201
713	0.1610719135	0.1796561089
714	0.1610251315	0.1796206906
715	0.1609829965	0.1795567852
716	0.1610400533	0.1796207503
717	0.1610078037	0.1795764752
718	0.1610171614	0.1795888743
719	0.1610442189	0.1796161855
720	0.1610893181	0.1796512815
721	0.1610710733	0.1796317638
722	0.1610531778	0.1795732645
723	0.1610891874	0.1795680771
724	0.1611656854	0.1796158933
725	0.1611678485	0.1796152817
726	0.1611935679	0.1796429346
727	0.1611174391	0.1795873046
728	0.1611013404	0.179603674
729	0.1610866523	0.179625073
730	0.1610882101	0.1796162328
731	0.1610851758	0.1796244473
732	0.1610454768	0.1795734564
733	0.1610935172	0.1796197708
734	0.1610591044	0.1796102613
735	0.1610409339	0.1796119364
736	0.1609973592	0.1796221494
737	0.1608947965	0.1795506702
738	0.1608826639	0.1795478393
739	0.160852409	0.179514739
740	0.1608443335	0.1794877494
741	0.1606285134	0.1792683544
742	0.1604699809	0.1791787874
743	0.1604617209	0.1791544277
744	0.160456285	0.1791488921
745	0.1605121234	0.1791613605
746	0.1605140636	0.1791432402
747	0.1605540452	0.1791926216
748	0.1605567329	0.1791839495
749	0.1605282369	0.1791523467
750	0.1605073273	0.179141807
751	0.1604884929	0.1791408059
752	0.1604727796	0.179111116
753	0.1605088718	0.1791347923
754	0.1605072298	0.1791252482
755	0.1604513756	0.1790845607
756	0.1604283732	0.1790348405
757	0.1604670704	0.1790475822
758	0.1604038877	0.1789986692
759	0.1604008711	0.1789931405
760	0.1603284328	0.178915869
761	0.1603708601	0.1789577813
762	0.1604346668	0.1790136315
763	0.1603854395	0.1789455543
764	0.160409852	0.1789511081
765	0.1604236504	0.1789725374
766	0.1604365504	0.1789595094
767	0.160361832	0.1788872955
768	0.1603391499	0.1788595225
769	0.1602890767	0.1788177696
770	0.1603206174	0.1788344714
771	0.1602752602	0.1787739382
772	0.1602319204	0.1786941118
773	0.1602073594	0.1786601764
774	0.1601685974	0.1786172506
775	0.1601969819	0.178609174
776	0.1601353452	0.178556757
777	0.1602536413	0.1786201605
778	0.1602977445	0.1787215055
779	0.1603353372	0.1787258686
780	0.160295092	0.1786682593
781	0.1602593915	0.1786313361
782	0.1602365392	0.1786409632
783	0.1601529739	0.1785650213
784	0.1601703276	0.1785865702
785	0.1601285076	0.1785303249
786	0.1600995828	0.1785131615
787	0.1601084306	0.1785507783
788	0.160135863	0.178606701
789	0.1601518057	0.1786151198
790	0.1600965124	0.1785478428
791	0.1599097435	0.1783940439
792	0.1598823733	0.1783805794
793	0.1598639374	0.1783486035
794	0.1598269166	0.1783227596
795	0.1598049589	0.1782954718
796	0.1597234366	0.1782806646
797	0.1597146046	0.1782738378
798	0.1597139831	0.1782296675
799	0.1596595113	0.1781829202
800	0.1596436652	0.1781679159
801	0.1596280774	0.1781619172
802	0.159593358	0.1781491747
803	0.1595743242	0.1781202847
804	0.1595508257	0.1780989242
805	0.1595390846	0.1780864111
806	0.1595486821	0.178093475
807	0.1595114076	0.1780370429
808	0.1596721906	0.1781730158
809	0.1596734505	0.178160544
810	0.1596524118	0.1781343142
811	0.1596350138	0.178109959
812	0.1596491318	0.1781202176
813	0.1596810438	0.178173479
814	0.1595914775	0.1780726781
815	0.1595862381	0.1780508521
816	0.1595744691	0.1780336201
817	0.1596682915	0.1781147378
818	0.1596594953	0.1781142766
819	0.1596538636	0.1781305202
820	0.1596437494	0.1781354747
821	0.1596376322	0.1781390298
822	0.1597221404	0.1782378173
823	0.1597350036	0.1782417991
824	0.1596963118	0.1782306071
825	0.1597394216	0.1782596724
826	0.1596494989	0.1781299975
827	0.1596846806	0.1781505741
828	0.1597661833	0.1782595081
829	0.1597655412	0.1782418333
830	0.1597700872	0.1782421675
831	0.1597736919	0.1782451267
832	0.1598168702	0.1782681525
833	0.1598622462	0.1782952872
834	0.1597982346	0.1782139988
835	0.1597911196	0.1781856994
836	0.1598027282	0.1781912407
837	0.1597680539	0.178163052
838	0.1598614911	0.1782463356
839	0.1598530624	0.1782450401
840	0.1598400989	0.1782114729
841	0.1598496823	0.1782117159
842	0.1598984854	0.1782184193
843	0.1598786853	0.1781786118
844	0.1598659405	0.1781405641
845	0.1598705229	0.1781434368
846	0.159865084	0.1781360303
847	0.1598634601	0.1781138867
848	0.1598935791	0.1781449714
849	0.1598032643	0.1780788321
850	0.1597783989	0.1780754426
851	0.1598243937	0.178121269
852	0.1598114046	0.178116429
853	0.1597778872	0.1780640013
854	0.1597539041	0.178079235
855	0.1597412271	0.1780723371
856	0.1595360621	0.1778422177
857	0.1594988904	0.1778239157
858	0.159508936	0.1778294441
859	0.1595329899	0.1778447103
860	0.1596159203	0.1779034104
861	0.1596073977	0.1778807263
862	0.1596217039	0.1778806238
863	0.1595945385	0.177843401
864	0.1595861745	0.177856412
865	0.1595742628	0.1778462297
866	0.1595805244	0.1778486939
867	0.159587135	0.1778595663
868	0.1595583611	0.1778331014
869	0.1595685587	0.1778412371
870	0.1595409311	0.1778022336
871	0.159576194	0.1778222898
872	0.1595966783	0.1778596377
873	0.1595992663	0.1778531614
874	0.1596989765	0.177924526
875	0.1596531797	0.1778898609
876	0.159634926	0.1778554392
877	0.1596309605	0.1778482742
878	0.1596289803	0.1778608915
879	0.1596478826	0.1779061267
880	0.1596335828	0.1778987341
881	0.1596101661	0.1778694701
882	0.159483867	0.1778194604
